ebf75b,::1,GET,http://localhost:8000/search?joke-id=269&new-rating=true,1647880553,,200
2ad179,::1,POST,http://localhost:8000/search?joke-id=269&new-rating=true,1647880556,,200
4c55d3,::1,GET,http://localhost:8000/rate/joke/269?rating=3,1647880562,,302
6bdd4a,::1,GET,http://localhost:8000/search?joke-id=269&new-rating=true,1647880562,,200
f44ec4,::1,POST,http://localhost:8000/search?joke-id=269&new-rating=true,1647880565,,200
8c5043,::1,POST,http://localhost:8000/search?joke-id=269&new-rating=true,1647880599,,200
d169e9,::1,GET,http://localhost:8000/rate/joke/266?rating=4,1647880602,,302
ab1e3f,::1,GET,http://localhost:8000/search?joke-id=266&new-rating=true,1647880602,,200
71950d,::1,GET,http://localhost:8000/search,1647880623,,200
bc2d7f,::1,POST,http://localhost:8000/search,1647880628,,200
fbfb13,::1,GET,http://localhost:8000/rate/joke/266?rating=3,1647880630,,302
ca1c40,::1,GET,http://localhost:8000/search?joke-id=266&new-rating=true,1647880630,,200
0843b5,::1,GET,http://localhost:8000/search?joke-id=266&new-rating=true,1647880650,,200
b06e44,::1,POST,http://localhost:8000/search?joke-id=266&new-rating=true,1647880678,,200
9d4326,::1,GET,http://localhost:8000/rate/joke/266?rating=3,1647880680,,302
76d5aa,::1,GET,http://localhost:8000/search?joke-id=266&new-rating=true,1647880680,,200
9dc645,::1,GET,http://localhost:8000/search?joke-id=266&new-rating=true,1647880711,,200
93abfa,::1,GET,http://localhost:8000/view/joke/266,1647880718,,200
093198,::1,GET,http://localhost:8000/search,1647881028,,200
0bbbeb,::1,POST,http://localhost:8000/search,1647881031,,200
c51bc0,::1,POST,http://localhost:8000/search,1647881038,,200
a2a51b,::1,POST,http://localhost:8000/search,1647881076,,200
081d60,::1,POST,http://localhost:8000/search,1647881080,,200
cdf9bd,::1,POST,http://localhost:8000/search,1647881085,,200
731443,::1,GET,http://localhost:8000/rate/joke/277?rating=5,1647881087,,302
48ab0c,::1,GET,http://localhost:8000/search?joke-id=277&new-rating=true,1647881087,,200
6b39c8,::1,GET,http://localhost:8000/search,1647881090,,200
091ee8,::1,POST,http://localhost:8000/search,1647881093,,200
835dd2,::1,GET,http://localhost:8000/view/joke/277,1647881255,,200
727091,::1,GET,http://localhost:8000/view/joke/277,1647881263,ab56f7,500
ab56f7,::1,POST,http://localhost:8000/view/joke/277,1647881263,,500
a6b364,::1,GET,http://localhost:8000/view/joke/277,1647881465,,200
d1dba5,::1,POST,http://localhost:8000/view/joke/277,1647881471,,200
9be49d,::1,GET,http://localhost:8000/view/joke/277,1647881644,,200
58128e,::1,GET,http://localhost:8000/search,1647881694,,200
0373d0,::1,POST,http://localhost:8000/search,1647881697,,200
50208f,::1,GET,http://localhost:8000/view/joke/285,1647881699,,200
e87210,::1,GET,http://localhost:8000/view/joke/285,1647881768,,200
f6d299,::1,GET,http://localhost:8000/view/joke/285,1647881810,,200
df9371,::1,GET,http://localhost:8000/view/joke/285,1647881819,,200
43c052,::1,GET,http://localhost:8000/view/joke/285,1647881887,,200
b0bef5,::1,GET,http://localhost:8000/search,1647881890,,200
2ab1a6,::1,POST,http://localhost:8000/search,1647881895,,200
3d8860,::1,POST,http://localhost:8000/search,1647881897,,200
874193,::1,GET,http://localhost:8000/view/joke/277,1647881899,,200
85b678,::1,POST,http://localhost:8000/view/joke/277,1647881913,,200
28e009,::1,GET,http://localhost:8000/view/joke/277,1647882050,,200
bf7410,::1,POST,http://localhost:8000/view/joke/277,1647882119,,200
155f81,::1,GET,http://localhost:8000/view/joke/277,1647882246,,200
4060e9,::1,GET,http://localhost:8000/search,1647882268,,200
be03ca,::1,POST,http://localhost:8000/search,1647882272,,200
e0586a,::1,GET,http://localhost:8000/view/joke/266,1647882944,,200
13e06c,::1,POST,http://localhost:8000/view/joke/266,1647882950,,200
3cb874,::1,GET,http://localhost:8000/view/joke/266,1647883104,3cac86,500
3cac86,::1,POST,http://localhost:8000/view/joke/266,1647883104,,500
b2008b,::1,GET,http://localhost:8000/view/joke/266,1647883168,,200
4992a5,::1,POST,http://localhost:8000/view/joke/266,1647883187,,200
68e45c,::1,GET,http://localhost:8000/search,1647883190,,200
